index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
378533,47480,6,4/7/2017 2:21,57,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
429052,80,6,4/7/2017 11:20,50,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,344,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
225746,56945,6,4/7/2017 3:35,5264103,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1754701.0,3018516.1,5240156.0,56.0,5264103.0,2632051.5,3688416.756,5240156.0,23947.0,0.0,0.0,0.0,0.0,0.0,72,32,0.569897663,0.189965888,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,72,3,0,1,0,8192,14600,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
207496,49382,6,4/7/2017 2:40,12063560,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,231991.5385,626857.2863,2523890.0,11.0,10400000.0,521131.85,921157.1325,2601472.0,314.0,12100000.0,389143.4516,777763.8921,2523890.0,11.0,680,1032,1.74077967,2.652616641,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
52550,54482,6,4/7/2017 9:37,229,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,114.5,38.89087297,142.0,87.0,229.0,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
35514,123,17,4/7/2017 9:43,71703410,2,2,96,96.0,48,48,48.0,0.0,48,48,48.0,0.0,23900000.0,39100000.0,69000000.0,27814.0,69000000.0,69000000.0,0.0,69000000.0,69000000.0,71700000.0,71700000.0,0.0,71700000.0,71700000.0,52,40,0.027892676,0.027892676,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,2,96,2,96,-1,-1,1,20,27814.0,0.0,27814.0,27814.0,69000000.0,0.0,69000000.0,69000000.0,Benign
29194,49985,6,4/7/2017 9:37,116954918,37,46,1113,49461.0,371,0,30.08108108,91.11481718,2920,0,1075.23913,886.6533379,1426279.488,3449300.17,10000000.0,4.0,117000000.0,3248747.722,4645306.958,10000000.0,4.0,111000000.0,2475368.222,4343576.131,10000000.0,48.0,752,1064,0.316361215,0.393313943,0,2920,602.0714286,839.1226598,704126.8382,0,0,0,1,0,0,0,1,609.3253012,30.08108108,1075.23913,752,37,1113,46,49461,8192,127,16,20,119648.1667,337676.8032,1191916.0,21965.0,9626594.667,1286690.517,10000000.0,5541128.0,Benign
250541,10484,6,4/7/2017 4:26,12222175,8,5,599,156.0,517,0,74.875,179.6826071,156,0,31.2,69.7653209,1018514.583,1869872.65,5145575.0,1.0,12200000.0,1746025.0,2241587.714,5200909.0,48.0,7054455.0,1763613.75,2064693.436,4744562.0,1.0,184,124,0.654547983,0.40909249,0,517,53.92857143,139.9095666,19574.68681,0,0,0,1,0,0,0,0,58.07692308,74.875,31.2,184,8,599,5,156,8192,119,3,20,7076552.0,0.0,7076552.0,7076552.0,5145575.0,0.0,5145575.0,5145575.0,Benign
268098,60075,6,4/7/2017 4:45,14985008,11,6,656,560.0,168,0,59.63636364,82.78076193,172,0,93.33333333,77.75517132,936563.0,3733599.805,14900000.0,1.0,15000000.0,1498500.8,4722003.982,14900000.0,1.0,677.0,135.4,144.500173,331.0,3.0,244,144,0.734067009,0.400400187,0,172,67.55555556,79.70402767,6352.732026,0,0,0,1,0,0,0,0,71.52941176,59.63636364,93.33333333,244,11,656,6,560,8192,2052,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
120217,62403,17,4/7/2017 11:38,119017910,2,2,115,240.0,58,57,57.5,0.707106781,139,101,120.0,26.87005769,39700000.0,68600000.0,119000000.0,47194.0,119000000.0,119000000.0,0.0,119000000.0,119000000.0,119000000.0,119000000.0,0.0,119000000.0,119000000.0,52,52,0.016804194,0.016804194,57,139,82.4,36.86190445,1358.8,0,0,0,0,0,0,0,1,103.0,57.5,120.0,52,2,115,2,240,-1,-1,1,20,47194.0,0.0,47194.0,47194.0,119000000.0,0.0,119000000.0,119000000.0,Benign
318762,48518,6,4/7/2017 2:32,81,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12345.67901,12345.67901,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
412495,46874,6,4/7/2017 2:15,76,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
400265,47072,6,4/7/2017 2:17,53,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
31715,57130,6,4/7/2017 9:57,192,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,96.0,43.84062043,127.0,65.0,192.0,192.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,64,20,10416.66667,5208.333333,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
23083,58262,6,4/7/2017 10:06,446,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,223.0,217.7888886,377.0,69.0,446.0,446.0,0.0,446.0,446.0,0.0,0.0,0.0,0.0,0.0,64,20,4484.304933,2242.152466,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
436162,50453,17,4/7/2017 2:14,38270,2,2,72,522.0,36,36,36.0,0.0,261,261,261.0,0.0,12756.66667,22089.13263,38263.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64,64,52.26025608,52.26025608,36,261,126.0,123.2375754,15187.5,0,0,0,0,0,0,0,1,157.5,36.0,261.0,64,2,72,2,522,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
187757,50852,6,4/7/2017 2:55,73,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
296043,48428,6,4/7/2017 4:12,2722,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,907.3333333,1568.08365,2718.0,1.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,60,20,1102.130786,367.3769287,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,60,3,0,1,0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
42598,55814,6,4/7/2017 9:47,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
53878,54288,6,4/7/2017 9:36,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
178537,51390,6,4/7/2017 3:01,71,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,257,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
361837,4072,17,4/7/2017 1:09,61105,2,2,94,158.0,47,47,47.0,0.0,79,79,79.0,0.0,20368.33333,35273.79205,61099.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40,64,32.73054578,32.73054578,47,79,59.8,17.52712184,307.2,0,0,0,0,0,0,0,1,74.75,47.0,79.0,40,2,94,2,158,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
51846,54678,6,4/7/2017 9:38,8845162,9,15,114,188.0,28,0,12.66666667,10.77032961,34,0,12.53333333,14.54975045,384572.2609,999784.5208,3114791.0,3.0,5690074.0,711259.25,1316349.835,2969040.0,3.0,8845076.0,631791.1429,1234255.81,3114791.0,3.0,296,488,1.017505389,1.695842315,0,34,12.08,12.98049819,168.4933333,0,0,0,1,0,0,0,1,12.58333333,12.66666667,12.53333333,296,9,114,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
13443,59942,6,4/7/2017 10:18,263,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,131.5,72.83199846,183.0,80.0,263.0,263.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,64,20,7604.562738,3802.281369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
43547,55684,6,4/7/2017 9:46,9628869,9,15,119,188.0,30,0,13.22222222,11.311253,34,0,12.53333333,14.54975045,418646.4783,1080929.59,3334347.0,3.0,6251397.0,781424.625,1427563.35,3219810.0,201.0,9628766.0,687769.0,1333415.124,3334347.0,3.0,296,488,0.934689214,1.557815357,0,34,12.28,13.1450878,172.7933333,0,0,0,1,0,0,0,1,12.79166667,13.22222222,12.53333333,296,9,119,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
187783,50844,6,4/7/2017 2:55,50,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
375439,2144,17,4/7/2017 11:29,236,2,2,74,186.0,37,37,37.0,0.0,93,93,93.0,0.0,78.66666667,96.0017361,186.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,64,40,8474.576271,8474.576271,37,93,59.4,30.67246322,940.8,0,0,0,0,0,0,0,1,74.25,37.0,93.0,64,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
394442,60661,17,4/7/2017 3:01,241,2,2,78,280.0,39,39,39.0,0.0,140,140,140.0,0.0,80.33333333,132.2132116,233.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,64,64,8298.755187,8298.755187,39,140,79.4,55.31997831,3060.3,0,0,0,0,0,0,0,1,99.25,39.0,140.0,64,2,78,2,280,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
141804,28971,17,4/7/2017 9:23,163578,2,2,74,266.0,37,37,37.0,0.0,133,133,133.0,0.0,54526.0,94436.60618,163572.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40,40,12.22658304,12.22658304,37,133,75.4,52.58136552,2764.8,0,0,0,0,0,0,0,1,94.25,37.0,133.0,40,2,74,2,266,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
304904,48778,6,4/7/2017 2:34,34,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,29411.76471,29411.76471,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
49449,55014,6,4/7/2017 9:41,8620739,9,15,112,188.0,34,0,12.44444444,11.21506923,34,0,12.53333333,14.54975045,374814.7391,972819.3721,2972017.0,3.0,5776215.0,722026.875,1336928.134,3014358.0,251.0,8620586.0,615756.1429,1200751.232,2972017.0,3.0,296,488,1.043994024,1.73999004,0,34,12.0,13.10216267,171.6666667,0,0,0,1,0,0,0,1,12.5,12.44444444,12.53333333,296,9,112,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
126372,443,6,4/7/2017 12:22,70,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,14285.71429,14285.71429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,122,33304,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57546,53694,6,4/7/2017 9:31,9770189,9,15,108,188.0,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,424790.8261,1100296.728,3420751.0,3.0,6562136.0,820267.0,1508696.024,3462587.0,233.0,9770088.0,697863.4286,1357788.604,3420751.0,3.0,296,488,0.921169488,1.53528248,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,296,9,108,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
399440,35590,6,4/7/2017 11:31,15203,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15203.0,0.0,15203.0,15203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,65.77649148,65.77649148,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,320,31,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
129879,54285,6,4/7/2017 12:42,115374349,47,53,14693,43213.0,1725,0,312.6170213,505.4864447,2896,0,815.3396226,870.857357,1165397.465,3151643.424,10000000.0,4.0,115000000.0,2507630.37,4277427.892,10000000.0,133.0,115000000.0,2218291.25,4102128.442,10000000.0,4.0,1512,1704,0.407369579,0.459374206,0,2896,573.3267327,760.3793015,578176.6822,0,0,0,1,0,0,0,1,579.06,312.6170213,815.3396226,1512,47,14693,53,43213,29200,2006,15,32,466659.6364,1470367.374,4899984.0,23048.0,10000000.0,15885.75414,10000000.0,9971904.0,Benign
314335,48594,6,4/7/2017 2:33,82,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
358070,44523,17,4/7/2017 12:10,189898,2,2,74,160.0,37,37,37.0,0.0,80,80,80.0,0.0,63299.33333,109633.3313,189893.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,40,40,10.53196979,10.53196979,37,80,54.2,23.55206997,554.7,0,0,0,0,0,0,0,1,67.75,37.0,80.0,40,2,74,2,160,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
76069,46586,6,4/7/2017 10:38,65371376,13,14,1117,9674.0,682,0,85.92307692,215.7106324,4344,0,691.0,1223.496251,2514283.692,4289102.575,10100000.0,6.0,61500000.0,5121877.833,5285385.844,10200000.0,110.0,65200000.0,5019228.308,5093641.904,10200000.0,190.0,424,456,0.198863796,0.214161011,0,4344,385.3928571,915.7180683,838539.5807,0,0,0,1,0,0,0,1,399.6666667,85.92307692,691.0,424,13,1117,14,9674,29200,34,2,32,162685.1667,102852.7133,372624.0,119996.0,10100000.0,59156.68414,10100000.0,10000000.0,Benign
371436,80,6,4/7/2017 9:11,53,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,905,229,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
29787,57522,6,4/7/2017 10:00,8759105,9,15,106,188.0,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,380830.6522,964592.5008,3040246.0,3.0,5792074.0,724009.25,1283588.55,3083253.0,233.0,8759041.0,625645.7857,1187298.362,3040246.0,3.0,296,488,1.027502239,1.712503732,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,1,12.25,11.77777778,12.53333333,296,9,106,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
3051,62007,17,4/7/2017 9:01,31292,1,1,56,112.0,56,56,56.0,0.0,112,112,112.0,0.0,31292.0,0.0,31292.0,31292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,32,31.95704973,31.95704973,56,112,74.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,1,112.0,56.0,112.0,20,1,56,1,112,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
16843,59348,6,4/7/2017 10:14,218,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,109.0,79.19595949,165.0,53.0,218.0,218.0,0.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,64,20,9174.311927,4587.155963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
44866,55538,6,4/7/2017 9:45,247,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,123.5,33.23401872,147.0,100.0,247.0,247.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
140795,56972,17,4/7/2017 9:30,272,2,2,72,136.0,36,36,36.0,0.0,68,68,68.0,0.0,90.66666667,151.8431208,266.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40,40,7352.941176,7352.941176,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,1,61.0,36.0,68.0,40,2,72,2,136,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
11740,60072,6,4/7/2017 10:19,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
319675,48506,6,4/7/2017 2:32,111,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
280509,24527,17,4/7/2017 2:47,50824,2,2,66,122.0,33,33,33.0,0.0,61,61,61.0,0.0,16941.33333,29338.91999,50819.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,64,64,39.35148749,39.35148749,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,1,55.25,33.0,61.0,64,2,66,2,122,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
106427,443,6,4/7/2017 11:30,999972,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,999972.0,0.0,999972.0,999972.0,999972.0,999972.0,0.0,999972.0,999972.0,0.0,0.0,0.0,0.0,0.0,40,0,2.000056002,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,4659,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
229880,57699,6,4/7/2017 3:46,60487357,9,9,509,213.0,504,0,56.55555556,167.7923651,213,0,23.66666667,71.0,3558079.824,4916866.411,10200000.0,182.0,50500000.0,6317999.625,5194739.869,10200000.0,182.0,60400000.0,7554398.75,4647273.492,10200000.0,1796.0,192,184,0.148791424,0.148791424,0,504,38.0,122.9168644,15108.55556,0,0,0,1,0,0,0,1,40.11111111,56.55555556,23.66666667,192,9,509,9,213,8192,30016,6,20,67429.4,37705.04884,134878.0,50450.0,10000000.0,67872.3626,10200000.0,9999937.0,Benign
429439,46608,6,4/7/2017 2:12,11607996,21,31,2008,2745.0,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,227607.7647,610159.6523,2264152.0,3.0,9361700.0,468085.0,833541.376,2316325.0,332.0,11600000.0,386929.1333,760526.7942,2264152.0,3.0,680,1000,1.809097798,2.67057294,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,1,91.40384615,95.61904762,88.5483871,680,21,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
66195,52122,6,4/7/2017 9:19,284,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,142.0,67.88225099,190.0,94.0,284.0,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,64,20,7042.253521,3521.126761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
13249,60002,6,4/7/2017 10:19,8466872,9,15,105,188.0,24,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,368124.8696,954338.9786,2871939.0,3.0,5550409.0,693801.125,1283459.099,2897871.0,212.0,8466766.0,604769.0,1177787.335,2871939.0,3.0,296,488,1.062966347,1.771610578,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,1,12.20833333,11.66666667,12.53333333,296,9,105,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
220052,61645,17,4/7/2017 3:22,49754,1,1,52,116.0,52,52,52.0,0.0,116,116,116.0,0.0,49754.0,0.0,49754.0,49754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,20.09888652,20.09888652,52,116,73.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,1,110.0,52.0,116.0,32,1,52,1,116,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
11922,60028,6,4/7/2017 10:19,220,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,110.0,41.01219331,139.0,81.0,220.0,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
